暑いですね。	"It's hot, isn't it?"
私は田舎にドライブに出かけた。	I went for a drive in the country.
私の趣味は写真撮影です。	My hobby is taking pictures.
私たちは５時間の旅でぐったりしてしまった。	We were dead tired from the five-hour trip.
死なせてくれ。	Let me die.
ご冗談でしょう！	You've got to be joking.
私たちはきょう授業がない。	We have no school today.
あなたに会いに来たのです。	I came here to meet you.
読書を続けた。	I went on reading.
彼女は良い人ではない。	She is not a good person.
ようやく彼らは和解した。	"At last, they were reconciled."
ちょっと待ってくれる？	Can you wait a little while?
銃の音を聞いた。	I heard a pistol shot.
フランス語を喋ろう。	Let's speak French.
肉類は一切食べないんだ。	I never eat meat.
私の力を甘く見ないで。	Don't underestimate my power.
彼女はドアを開けた。	She opened the door.
その市場は急速に拡大している。	That market has been rapidly expanding.
彼は私を、私の母と思い違いした。	He mistook me for my mother.
彼女は授業を休んだ。	She was absent from class.
落ち着けよ。すぐそこに行くから。	Calm down. I'll come over as soon as possible.
私たちは普段はパン１枚とコーヒー１杯です。	We usually have a slice of bread and a cup of coffee.
誰も君なんて信じてなかったよ。	No one believed you.
彼は歌いつづけた。	He continued singing.
彼は森で迷った。	He lost his way in the woods.
トムは独身主義者だ。	Tom is a confirmed bachelor.
王様は明日の晩自らお出ましになる。	The king will appear in person tomorrow evening.
何が見えるの？	What do you see?
どうやってトムを見つけたの？	How did you find Tom?
私はまだファイルをダウンロードしていない。	I haven't downloaded the files yet.
君たちはやろうと思えばできるんだよ。	You guys can do it if you try.
いいよ。手伝うよ。	"OK, I'll help."
僕はしょっちゅう電車の中に傘を忘れてしまう。	I am always leaving my umbrella on the train.
ポップコーンにもう少し塩を入れましょうか？	Would you like some more salt on your popcorn?
あの本は彼らのです。	That book is theirs.
長い一週間だったな。	This has been a long week.
彼女は文章がうまい。	She is a good writer.
あいつ、自分が音痴だってこと知らないんだよ。	He doesn't realise that he's tone deaf.
自分の子供たちとは、フランス語で話すんだ。	I speak French with my children.
フランス語を習い始めたのはいつ頃なの？	When did you begin to learn French?
トムは、私たちに料理を振る舞ってくれた。	Tom cooked us dinner.
こっちに来いよ。	Get over here.
トムは平静を保とうとした。	Tom tried to stay calm.
手は清潔にしておかないといけないんだよ。	We must keep our hands clean.
何をかりかりしてるの。	What's biting you?
彼は果物しか食べない。	He doesn't eat anything except fruit.
彼は今までのところ２軒の家を建てた。	He has built two houses so far.
トムが手伝ってくれると、本当に思う？	Do you really think Tom would help us?
あれ、めっちゃいい車だよ。	That's a very good car.
あんな素敵な家に住めたらなあ。	I wish I could live in a house that nice.
猛烈な暑さのため、私たちは外で遊ぶことができなかった。	We couldn't play outdoors because of the intense heat.
夜が明けようとしている。	The dawn is breaking.
彼はボールを投げつけた。	He threw the ball.
ヘレン・ケラーは目と耳と口が不自由だった。	"Helen Keller was blind, deaf and mute."
ルームメイトがパーティーをやるんだよ。	My roommate's having a party.
どういう意味ですか？	What does that mean?
私たちは事故のため二時間遅れた。	We were held up for two hours on account of the accident.
庭に古い桜の木が一本あります。	There's an old cherry tree in the garden.
私はあなたに怒っているんです。	I'm mad at you.
トムがなぜ学校をやめたがっているのか、私には理解できなかった。	I couldn't understand why Tom wanted to quit school.
夕食は何時ですか。	What time do you have supper?
最近はいかがお過ごしですか。	How are you getting along these days?
トムはいつも笑顔だね。	Tom is always smiling.
人生には浮き沈みがつきものだ。	Life is full of ups and downs.
彼は外出してしまった。	He has gone out.
トムはメアリーが言った事を知っている。	Tom knows what Mary said.
ペットを飼っていますか。	Do you have a pet?
元の場所に戻しといて。	Put it back where it was.
彼はハンサムではなく、かといって醜男というわけでもない。	He is neither handsome nor ugly.
限りある水資源を大切にしましょう。	Let's conserve our limited water supply.
トムはメアリーの間違えていたところを指摘した。	Tom pointed out the mistakes that Mary had made.
その光景を見てぎょっとした。	I was frightened by the sight.
ちょっと待って。	Wait one second.
トムは若い時かなりハンサムだった。	Tom was quite handsome when he was young.
彼にどうにかこうにかそれを分からせた。	I managed to make him understand it.
私は今バレーボールをしています。	I am playing volleyball now.
謝る必要はないよ。	Don't apologize.
本当にごめんなさい。	I'm really sorry.
彼は私の古い友達です。	He is my old friend.
週末はどうするんだい。	What'll you be doing over the weekend?
彼はどうやら正しいようだ。	I have a feeling he is right.
誰かがピアノを弾いている。	Somebody is playing the piano.
塩をまわして下さい。	Please pass me the salt.
ちゃんと目的が果たせて良かったね。	It's good that you were able to achieve your goals.
彼女は金持ちと結婚するつもりだ。	She plans to marry a rich man.
それを彼に与えなさい。	Give it to him.
つづりのテストが毎週月曜日にあります。	We have a spelling test every Monday.
すみません、ここは私の席ですが。	"Excuse me, but I think this is my seat."
この小説はフランス語に訳されています。	This novel has been translated into French.
トムは自分のしていたことは違法だと確かにわかっていた。	Tom certainly knew that what he was doing was illegal.
薬の効き目を調べてみます。	I will find out how the medicine works.
夜間のひとり歩きは危険だと思う。	I think it's dangerous to walk alone at night.
９０歳以上生きることは決してまれではない。	It's not all that uncommon for people to live past the age of ninety.
すべての規則には例外がある。	Every rule has its exceptions.
私は仕事に満足している。	I'm satisfied with my work.
私は映画には行かず、一日中家にいました。	I stayed home all day long instead of going to the movies.
時計が止まった。	The clock stopped.
僕がだれか知りたいですか？	Do you want to know who I am?
トムはボストンで暮らしている。	Tom is living in Boston.
部屋は人でいっぱいだった。	The room was full of people.
彼はウイスキーをちょっぴり飲んだ。	He drank a shot of whiskey.
彼らは思い出すでしょう。	They'll remember.
このお金のおかげで車が買えます。	This money will allow me to buy a car.
嵐は作物に大きな損害を与えた。	The storm did a lot of harm to the crops.
彼はたいへん勇敢だ。	He is very brave.
ご家族によろしくお伝え下さい。	Please say hello to your family.
かぜをひかないように気をつけて。	Be careful not to catch a cold.
彼は今テレビを見ている。	He is watching TV now.
トムは私の助けを欲しがらない。	Tom doesn't want my help.
まだ先は長い。	We have a long ways to go.
夕食を食べながらこのことについて話しませんか。	Why don't we talk about this over dinner?
私たちは昨日防火訓練をした。	We had a fire drill yesterday.
休憩してお茶にしましょう。	Let's take a tea break.
彼は当選の見込みが十分ある。	He has a good chance of being chosen.
私たちはその爆発にぎょっとした。	We were startled by the explosion.
あなたの友達がCIAにいると聞いています。	I hear you have friends in the CIA.
私は銀行員です。	I'm a bank employee.
この部屋のどこかに隠れていることは分かっているぞ。	I know you're hiding somewhere in this room.
タバコの煙が充満したレストランで子供が食事することは安全でしょうか?	Is it safe for children to eat in smoky restaurants?
彼らは故国を捨てた。	They abandoned their country.
白い猫を飼っています。	I have a white cat.
あなたはまだトムと結婚するつもりでいるの？	Are you still planning to marry Tom?
自転車を借りるのに、いくらかかりますか？	How much does it cost to rent a bicycle?
水を一杯ください。	Please give me a glass of water.
階段の下で待ってて。すぐ行くよ。	Wait for me downstairs. I'll be there in a minute.
前よりずいぶん背が伸びたね。	You're much taller than you used to be.
坊主が屏風に上手に坊主の絵を描いた。	A priest skillfully drew a picture of a priest on a folding screen.
これって、恋なのかしら。	I wonder if this is love.
彼は旅をする事に慣れています。	He is used to traveling.
僕は今日はすることがたくさんある。	I have a lot to do today.
面白い話を聞かせてあげようか。	Let me tell you an interesting story.
トムは病気で試験を受けられなかった。	"Because he was sick, Tom wasn't able to take the test."
テレビつけてもいい？	May I turn on the television?
私のこと嫌いなの？	Do you hate me?
彼は何も言わなかった。	He didn't say a word.
誰しも、夢はかなうと信じたいものだ。	Everyone would like to believe dreams can come true.
トムでなく、私がやった。	"I did that, not Tom."
「アー」といってください。	"Say ""aah."""
トムは蜘蛛が嫌いです。	Tom hates spiders.
運転免許試験には受かりそうにないよ。	I think it's unlikely I'll be able to pass my driving test.
彼女は彼を追い返した。	She threw him out.
君は月曜日にそこを出発した方がいい。	You'd better leave there on Monday.
悪い連中とは付き合わないようにしなさいよ。	Try to avoid bad company.
今日はよく晴れてるよ。	It is sunny today.
もう宿題をすませたの？	Are you done with your homework yet?
残念だけどコーヒーがなくなりました。	I'm afraid that I've run short of coffee.
質問することは、学ぶ上で一番いい方法です。	Asking questions is the best way to learn.
トムとまだ友達なの？	Are you and Tom still friends?
良い結果が予想される。	We expect good results.
１万円でたりる？	Will ten thousand yen do?
ぼくはそれを昨日のことのように覚えているけど、実際は１５年も前のことだ。	"I remember it as if it were yesterday, but in reality it was fifteen years ago."
偶然にも私は彼を知っているの。	"Coincidentally enough, I know him."
雨が降りそうです。	It is likely to rain.
明日は友達と会う予定だ。	I am seeing a friend tomorrow.
本当にこれが何か分からないの？	Are you sure that you don't know what this is?
その作家の名は私たちに馴染みがある。	We are familiar with that author's name.
私たちの必要なものはどこで買えますか？	Where can we buy what we need?
トムはまだ未成年だ。	Tom is still a minor.
次の交差点を右に曲がってください。	Please turn right at the next intersection.
私は彼女をデートに誘った。	I asked her out on a date.
友達選びは慎重であるに越したことはない。	You can't be too careful in choosing your friends.
５時に駅で会うことになっている。	I am to meet him at five at the station.
彼はオーバーを脱いだ。	He took off his overcoat.
俺がいない間、花に水をやっといてくれよ。	Water my flowers while I'm away.
本当にここに来てよかったなって思ってます。	I'm really glad I came here.
優しくしてあげなさい。	Be nice.
僕って、トムに似ていると思う？	Do you think I look like Tom?
トムはコートを着て出て行った。	Tom put on his coat and went out.
トムは音楽フェスに行った。	Tom went to the music festival.
ライオンは動物の王さまです。	The lion is the king of the beasts.
学校のチャイムの音が聞こえたんだ。	I heard the school bell ring.
教育は家庭に始まる。	Education begins at home.
いつなら空いてる？	When will you be free?
何でトムとメアリーは離婚しちゃったの？	Why did Tom and Mary get divorced?
入り江には、小さいヨットよりもキャビン付きの大きめのヨットの方がたくさんあるんだ。	The bay has more yachts than sailboats.
着いたらすぐに手紙を頂戴ね。	Please send me a letter as soon as you arrive.
トムは折り紙の手裏剣の作り方を教えてくれた。	Tom taught me how to make an origami ninja star.
こつを心得ている人に任せるのが、一番いいだろう。	It would be best to leave it to a man who knows the ropes.
向こうに見える人が私のおじです。	The man you see over there is my uncle.
君って、楽観的？	Are you optimistic?
トムは外向的だけど、メアリーはそうでもない。	"Tom is extroverted, but Mary isn't."
トムは道路を渡る前に左右を確認した。	Tom looked both ways before crossing the road.
これは本物の絹ですか？	Is this real silk?
私は自分が医者であることを誇りに思っている。	I am proud of being a doctor.
私は彼に部屋から出て行くように言った。	I told him to leave the room.
彼は医者になる望みを捨てた。	He abandoned his hope of becoming a doctor.
彼はドイツ語よりもフランス語が好きだ。	He likes French more than German.
トムはメアリーにどうやるか聞くべきだ。	Tom should ask Mary how to do it.
大人になるまでの間に身につけなかった言語について、ネイティブスピーカーのレベルに達することは難しい。	"If a person has not had a chance to acquire his target language by the time he's an adult, he's unlikely to be able to reach native speaker level in that language."
多くの学生が最高峰の大学群へ入学するために競争する。	Many students compete to get into the best universities.
出来るだけ早く来て。	Come as soon as possible.
何が分からないのか分かりません。	I don't know what I don't know.
君が今何をしているか僕は知らない。	I don't know what you're doing now.
私には高価な車を買う余裕がない。	I can't afford to buy an expensive car.
トムと私は二人ともフランス語が話せるんだ。	Tom and I both can speak French.
どこかエンジンの調子が悪いに違いない。	There must be something wrong with the engine.
今日は非番です。	I am off duty today.
警官は君のことを無視すると思うよ。	I believe the police will ignore you.
私はバレリーナになりたいの。	I want to become a ballet dancer.
恋は本来盲目である。	Love is blind.
忘れたの？	Did you forget?
私たちは毎日電話で連絡を取り合っている。	We communicate with each other by telephone every day.
どんな人がタイプなの?	What's your type?
私の本はどこ？	Where's my book?
切らないで！	Don't hang up!
私は高校2年生だ。	I'm in the eleventh grade.
今の私は昔の私ではない。	I am not the person I used to be.
あの老婆は誰ですか？	Who is that old woman?
どのバスも満員だ。	Every bus is full.
彼のことはまったく知りません。	I do not know anything about him.
１つの部屋に一緒に住まないか。	Why don't we share a room?
彼女は通りを横切った。	She came across the street.
私たちのクラブに入会したい人はだれでも歓迎します。	Whoever wants to join our club will be welcome.
日本の教育制度についてどう思いますか。	What do you think about Japan's educational system?
２人の子供の足すと父親の年に等しかった。	The ages of the two children put together was equivalent to that of their father.
すごく落ち込んでいるんだよ。	I'm really depressed.
トムは昔から野球が下手なんだよ。	Tom has never been good at baseball.
お久しぶり。	I haven't seen you in a long time.
どんなカメラを持ってるの？	What kind of camera do you have?
私はあなたの提案を受け入れるほかない。	I have no choice but to accept your proposals.
彼は陸軍士官だ。	He is an army officer.
できるだけ長期間滞在したいです。	I'd like to stay as long as possible.
彼が道路を渡るのを見た。	I saw him cross the street.
彼は私の側に座った。	He sat down by my side.
トムには一人も兄弟がいない。	Tom doesn't have any brothers or sisters.
寝る前にホットミルクを飲むと寝つきが良くなりますよ。	"If you drink warm milk before you go to bed, it'll help you fall asleep."
どんな証拠があるんですか？	What evidence do you have?
日本での暮らしは高くつく。	It is expensive to live in Japan.
私は既にこの本を読み終えました。	I've already finished reading this book.
これらの主張には科学的な根拠がない。	There is no scientific basis for these claims.
もう５時？	Is it five already?
私は何も言いませんでした。	I didn't say anything.
私達に何ができるか分かっている。	I know what we can do.
本当にあれ着るつもり？	Do you really want to wear that?
あのクッキー食べるつもり？	Are you going to eat that cookie?
いつまでもお幸せに！	I wish you a long and happy married life.
私は彼女をデートに誘った。	I asked her for a date.
私は２、３日ニューヨークにいた。	I was in New York for a few days.
彼は動けませんでした。	He was unable to move.
私は太っていると思いますか？	Do you think that I'm fat?
雨がやみさえすればいいのになあ。	If only it would stop raining!
学校は２キロ先にある。	The school is two kilometers ahead.
自由の女神の右腕の長さは12.8mである。	The right arm of the Statue of Liberty is 42 feet long.
トムには考える時間がなかった。	Tom didn't have time to think.
このメガネいくらしたの？	How much did these glasses cost?
後で吠え面かくなよ！	You'll be sorry!
自分の言ったことを後悔している。	I feel bad about what I said.
トムは馬に蹴られた。	Tom got kicked by a horse.
何見てるの？	What're you all looking at?
行かないと言ったら行かないんだよ。	"I'm not going, and that's that."
また出かけるの？	Are we going out again?
彼はお金が必要だ。	He needs money.
トムはメアリーとほぼ同じぐらい上手にギターを弾く。	Tom plays the guitar almost as well as Mary does.
彼女は何をいらいらしているの。	What's eating her?
トランプをするのは楽しい。	Playing cards is fun.
彼は上手に英語を話す。	He speaks English well.
金魚がみんな死んじゃってるよ。	All of your goldfish are dead.
お勘定をお願いします。	"May I have the check, please?"
メアリーと会ったとき、彼女は黒いセーターを着ていた。	Mary was wearing a black sweater when I met her.
トムはフランス語を勉強した。	Tom studied French.
誰待ってるの？	Who are you waiting for?
トムって、青い車を持ってるんだ。	Tom has a blue car.
私はとても喉が渇いたので何か冷たい飲み物が欲しかった。	I was very thirsty and I wanted to drink something cold.
彼女は私よりも足が速い。	She runs faster than I do.
あれは間違いだった。	That was wrong.
その少年は北海道から九州まで自転車旅行をしたそうです。	I heard that that boy traveled from Hokkaido to Kyushu by bicycle.
このようなミスは見逃しやすい。	It's very easy to miss this kind of mistake.
あれは簡単すぎた？	Was that too easy?
まだ飲める歳じゃないんだ。	I'm still too young to drink.
休暇はどうでしたか。	How was your vacation?
それは当然の報いだ。	It serves you right.
多くの人たちが試みました。	Lots of people have tried.
彼がもっと熱心に勉強していたら試験にパスしただろう。	"If he had studied harder, he would have passed the exam."
トムはあなたの親友だと思っていました。	I thought Tom was your best friend.
私たちはみんな疲れていた。	We were all tired.
池には30匹ぐらい金魚がいるんですよ。	There are about thirty goldfish in our pond.
ダンスに行っている間、私の母が赤ん坊の面倒を見てくれます。	"While I'm at the dance, my mother will take care of the baby."
あなたはそこへ行きさえすればよいのだ。	All you have to do is go there.
映画は面白かったですか？	Did you enjoy the movie?
これ、生で食べても大丈夫？	Is it OK to eat this raw?
トムは車の運転ができないって、本当？	Is it true that Tom can't drive?
例によって、トムは朝早く起きて泳いだ。	"As usual, Tom got up early in the morning and swam."
私はおよそ５０ドル払った。	I paid about 50 bucks.
トムはメアリーを呼んだ。	Tom called Mary.
切符持ってますか？	Do you have the tickets?
アイスかかき氷が食べたい。	I want to eat either ice cream or shaved ice.
赤ちゃんは高熱で脱水症状になりがちだから、入院した方がいいって言われた。	"Babies can become dehydrated from a high fever, so I was told that it would be better to send him to the hospital."
植物が痛みを感じるなんてあり得ないと思う。	I think it's unlikely that plants feel pain.
僕らは待った。	We waited.
フランス語お上手ですね。	Your French is good.
たくさんの人が私たちと水上スキーに行くと思っていたが、他に誰ひとりとして現れなかった。	"I thought a bunch of people would go water skiing with us, but absolutely no one else showed up."
彼は金持ちのようだ。	He seems to be rich.
遠くの親戚より近くの他人。	A stranger living nearby is better than a relative living far away.
それはとても単純です。	It's so simple.
邪魔して悪かったね。	I'm sorry that I bothered you.
僕はトムのことが好きだけど、彼は僕のことを好きではない。	"I like Tom, but he doesn't like me."
私は途中でトムに会った。	I met Tom on the way.
目がゴロゴロします。	My eyes feel gritty.
バスは定刻より１０分遅れて着いた。	The bus arrived ten minutes late.
私たちの飛行機は午後６時ちょうどに離陸した。	Our plane took off exactly at 6 p.m.
私はコンピューターについてあまり知識がない。	I don't know much about computers.
お腹痛いの？	Do you have a stomachache?
この絵、良く描けてるね。お母さんにそっくりだ。	This painting is nicely done. It looks just like Mom.
道間違えたかな？	Am I on the wrong road?
彼は本当に喜ぶでしょう。	He will be really pleased.
それどういう意味？	What does that mean?
あれは鉛筆です。	That is a pencil.
彼の書斎には何百冊という本が有る。	There are hundreds of books in his study.
6時半にお電話ください。	"Call me at six-thirty, please."
夏休みの間にそれをした。	I did that during the summer holidays.
彼女は痛みに苦しんでいた。	She was racked with pain.
風邪ひいた。	I caught a cold.
私たちってついてないよね。	I guess we're out of luck.
私は昨年退職しました。	I retired last year.
お飲み物はよろしいですか。	Would you like to drink anything?
今日は超寒い。	It's very cold today.
みんな鉛筆持ってる？	Does everybody have a pencil?
トムは約束を守らないことがよくある。	Tom often fails to keep his word.
かなりの乗客が船に乗っていた。	There were quite a few passengers on board the ship.
午前中はずっと自分の部屋の掃除をしてたよ。	I spent all morning cleaning my room.
わたしたちはブドウからワインを作る。	We make grapes into wine.
トムとメアリーは二人とも自転車を持っている。	Tom and Mary both have bicycles.
トムとは大学時代に知り合いました。	I got to know Tom when I was a university student.
昨日は雪が降ってたの？	Was it snowing yesterday?
家に上がる時、マットに躓いた。	"Entering the house, I tripped over the mat."
彼らは雨でびしょぬれになった。	They got thoroughly wet in the rain.
トムがあなたを待っています。	Tom is waiting for you.
私たちは彼を外に連れ出して元気づけようとした。	We tried to cheer him up by taking him out.
連絡を取り合おう。	Keep in touch.
ホノルル経由で東京に帰りたいのですが。	I'd like to return to Tokyo via Honolulu.
彼女は少し本を持っています。	She has a few books.
立ち聞きする気はなかったが、ついあなたの話が聞こえてしまった。	"I didn't mean to eavesdrop, but I did overhear you."
あんたたちバカね。	You guys are stupid.
彼女は素敵な帽子をかぶっている。	She's wearing a nice hat.
友情は思い出よりも長く残るものだ。	Friendship lasts longer than memories.
彼女はその劇に出ていた。	She acted in the play.
「どなたか手伝って戴けませんか？」「はい。私でよろしければ。」	"Can somebody help me? ""I will."""
一人の小さな女の子がしくしく泣いているのをみつけた。	I found that there was a little girl sobbing.
彼女は旅行中なくした指輪を見つけた。	She found the ring that she had lost during the journey.
週末は、どういったことをなさいますか？	What sort of things do you do on weekends?
私はトムの友達でよかった。	I'm glad I'm Tom's friend.
心が動くね。	That sounds very tempting.
あちらに富士山が見えます。	We can see Mt. Fuji over there.
彼はびくびくしている。	He is afraid of his own shadow.
もっと早く私に言ってくれたらよかったのに。	You could've told me earlier.
悪い考えだと思う人もいます。	There are some people who think it's a bad idea.
ここからボストンはだいたい300マイルあります。	It's about three hundred miles from here to Boston.
トムは今ボストンにいるの？	Is Tom in Boston now?
このバッグの中には何が入っていますか。	What do you have in this bag?
あなたがコンサートに行かないなら、私も行きません。	"If you are not going to the concert, then neither am I."
６時から７時の間に出発するようにしてください。	Please plan to leave between 6:00 and 7:00.
なんでトムは私と話をしたかったんだろう？	Why did Tom want to talk to me?
僕よりトムの方がメアリーのことが大好きだ。	Tom loves Mary more than I do.
あの人たちが助けてくれるかもしれない。	Those people might be able to help us.
お座り下さい。	Please be seated.
私の夢は、田舎で静かな生活を送ることだ。	My dream is to lead a quiet life in the country.
どうして一緒に晩御飯を食べないんですか？	Why not have dinner with us?
彼は毎年海外へ行く。	He goes abroad every year.
トムはとても早く泳げます。	Tom is able to swim very fast.
彼は妻を幸せにしようと努力したが、うまくいかなかった。	"He endeavored to make his wife happy, but in vain."
どの大手のデパートも売上が落ちてきた。	Sales have dropped off at every big department store.
急ぎなさい。そうしないと遅れるよ。	"Hurry up, or you'll be late."
インドでは牛は神聖な生き物とされています。	Cows are considered sacred animals in India.
この本はもう読み終わったよ。	I have already finished this book.
彼は今長い手紙を書いている最中だ。	He's writing a long letter.
あなたに歌を歌ってもらいたい。	I'd like you to sing a song.
映画は好きじゃないんだ。	I don't like movies.
トムは欲しくなかった。	Tom didn't want it.
私は京都か奈良に住みたい。	I want to live in Kyoto or in Nara.
これをフランス語に翻訳せよ。	Translate this into French.
もしかしたら明日帰ってこれるかも。	Perhaps I could come back tomorrow.
事故が発生するとすぐに、パトカーが現場に急行した。	"As soon as the accident occurred, a police car rushed to the scene."
旅行の準備は万端ですか。	Are you all set for the trip?
駟も舌に及ばず。	Words once said can't be taken back.
緊張してるみたいだね。	You look nervous.
私は彼女の欠席の理由を知りません。	I don't know the reason for her absence.
どうしたんだい。車のスピードが落ちているよ。	What happened? The car's slowing down.
私は始発列車に乗りたかった。	I had wanted to catch the first train.
その男の人が誰か示せなかった。	I couldn't figure out who that man was.
トムはいつもテレビゲームばかりしている。	Tom is always playing video games.
何か食べたい？	Do you feel like eating?
彼女は子どもじゃない。	She's not a child.
薬は子供の手の届かない所に置いてください。	Put the medicine where children can't get at it.
トムは時間を確認した。	Tom checked the time.
私は病気だったので学校に行かなかった。	I didn't go to school because I was sick.
あれは冗談だって言ったじゃん。	I told you I was just joking.
トムの長靴は泥だらけだった。	Tom's boots were muddy.
ミルクとクッキーはいかが？	How about some milk and cookies?
勝つことだけが重要なんじゃない。	Winning isn't the only thing that matters.
あなたは教授です。	You are a professor.
ちょうど家を買ったとこです。	I just bought a house.
お酒の好みは人それぞれですからね。	Everybody has their favorite drink.
メアリーはこれまでに会った女性の中でもダントツにきれいだよ。	Mary is one of the most beautiful women I've ever met.
私はその本がやさしいとわかった。	I found the book easy.
モンブランはどのくらいの高さがありますか。	How high is Mont Blanc?
それを私にファックスしてください。	Please send it to me by fax.
それじゃ、僕はチキンをもらいましょう。	"Well then, I'll have chicken."
もう今となってはそういう問題じゃないんだよ。	This no longer matters.
彼女は２年生です。	She is a second year student.
大きくなったらパイロットになりたいです。	I want to be a pilot when I grow up.
彼女は外出しようとしていた。	She was about to go out.
彼女は彼にボストンを訪れるように勧めた。彼女はボストンが世界一美しい街だと思っていたから。	"She advised him to visit Boston, because she thought it was the most beautiful city in the world."
ペンを貸していただけますか。	May I borrow your pen?
そこに私を連れてって。	Take me there.
その計画は必ず成功する。	The plan is bound to succeed.
嵐のために、私達は、時間通りに到着出来なかった。	The storm prevented us from arriving on time.
トムが、それを決断した人です。	Tom is the one who made that decision.
彼は言ったこと全てを取り消した。	He took back everything he said.
その店は値段を全部上げた。	The store raised all the prices.
運動してお腹空かせてこよう。	Let's do some exercise to work up an appetite.
トムがあんたのこと泣かしたんだよね？	"Tom made you cry, didn't he?"
私が彼を嫌うのはこのためだ。	This is why I hate him.
この論文では、ドイツとオランダの民間伝承を比較する。	"In this paper, I compare the folklores of Germany and Holland."
トムは警察を信用していない。	Tom doesn't trust the police.
そっとしておやりなさいよ！	Give him a break!
すべての人は法の前に平等です。	Everyone is equal before the law.
私はあなたに会えて嬉しいです。	I am glad to meet you.
プライバシーなんて存在しない。	Privacy doesn't exist.
おい、だからもう謝ったじゃん。	"Hey, I said I was sorry."
腰痛がひどいのです。	I have a bad pain in my lower back.
太陽が沈みかかっていた。	The sun was setting.
僕が悪いのではない。	It's not my fault.
医者に見てもらったほうがいい。	You should see a doctor.
彼は電話をくれるといったのに、まだしてこない。	"He said he would give me a call, but he hasn't yet."
すぐ戻ります。	I'll come back soon.
傘持ってくるの忘れちゃった。	I forgot to bring my umbrella with me.
さあ歌おう。	Let's sing.
北京には自転車が９００万台ある。	There are nine million bicycles in Beijing.
物語の前半はボストンが舞台となっている。	The first half of the story is set in Boston.
フランス語を私に教えて下さい。	Please teach me French.
彼の言葉を信じちゃだめだよ。	Don't trust what he says.
魚の捕り方を教えてあげるよ。	I'll show you how to catch a fish.
ハワイへ旅行するには２００ドルぐらいかかる。	A trip to Hawaii costs around 200 dollars.
彼はあまりに腹を立てて、夕食を取るのも忘れてしまった。	He was so mad that he forgot to eat dinner.
明日9時に電話して。	Call me at 9:00 tomorrow.
彼女は有名な女優だそうだ。	It's said that she's a well-known actress.
トムが眼鏡外したとこ見たことある？	Have you ever seen Tom not wearing glasses?
彼女は２年で医者になるだろう。	She will become a doctor in two years.
我々はあちらこちらに走り回った。	We were running to and fro.
私は机の下に隠れた。	I hid under the table.
ダイエットしようとした。	I tried to lose weight.
部屋の掃除は娘の役目なのよ。	Sweeping the room is my daughter's job.
みんなはどこ？	Where is everybody?
下の名前で呼んでもいい？	Is it OK if I call you by your first name?
夕食までに家に帰ってこなかったこと、お父さんに謝らなくちゃいけないよ。	You should apologize to your father for not getting home in time for dinner.
トムは旅行に行った。	Tom went on a trip.
彼はしっかりと枝につかまった。	He held on firmly to the branch.
老人が生活の仕方を変えるのは困難である。	It's hard for an old man to change his way of living.
週末どうだった？	How was your weekend?
私にはそんな高い店で買い物をする余裕はない。	I can't afford to shop at such an expensive store.
事故が起きた交差点はこの近くです。	The intersection where the accident happened is near here.
彼らは目的を達成した。	They achieved their goal.
トムがね、私がどこで生まれたか聞いてきたんだ。	Tom asked me where I was born.
どうぞ果物を自由に召し上がってください。	Please help yourself to some fruit.
殺害の動機は明らかではない。	The motive for the murder is not yet known.
ここでタバコを吸ってもかまいませんか。	Would you mind if I smoked here?
日本人は米と魚を主食にしています。	The basic Japanese diet consists mainly of rice and fish.
フランス語を勉強しなくちゃいけない。	I have to learn French.
こっち見ないでくださいよ。	Don't look at me.
一を聞いて十を知る。	One word is enough for a wise man.
私はきっちり３時間待った。	I have waited a full three hours.
トムは祈っている。	Tom is praying.
それって、私のCDだよね？	"That's my CD, isn't it?"
彼女は物音をたてないようにと、私たちに言った。	She told us not to make a noise.
冷蔵庫に卵いくつある？	How many eggs are there in the refrigerator?
彼は我々の誰よりも上手に歌うことが出来る。	He can sing better than any of us.
スープにもっと塩を入れましょう。	Add more salt to the soup.
ビーチは観光客でいっぱいだった。	The beach was crowded with tourists.
その話は友達から聞いた。	A friend told me that story.
コーヒーが好きです。	I like coffee.
学祭で彼女たちと友達になったんだ。	I made friends with them at the school festival.
寝室の窓用にレースのカーテンを買った。	I bought lace curtains for my bedroom window.
陸路ではそこへ行けない。	The place isn't accessible by land.
明日授業があります。	I have class tomorrow.
トムはメアリーにばったり会った。	Tom bumped into Mary.
トムは良いダンサーですか？	Is Tom a good dancer?
私は急いで服を着た。	I got dressed in a hurry.
ボストンにはいつ出発するの？	When are you leaving for Boston?
何をそんなに悲しんでいるの。	What makes you so sad?
私は看護師です。	I am a nurse.
これで合ってる？	Is this correct?
車がどうにも動かない。	My car won't start.
何か甘いものがほしい。	I want something sweet to eat.
あなたの菜園では何種類の野菜を育てているのですか。	How many kinds of vegetables do you grow in your garden?
彼女は彼に彼の部屋の掃除をさせた。	She made him clean his room.
急に寒くなったよね？	"It has suddenly gotten cold, hasn't it?"
夏と冬どっちが好き？	"Which do you like better, summer or winter?"
彼女は午前中ずっとそこにいた。	She was there all morning.
アナウンサーはどんな事をするのですか。	What do announcers do?
私は先生に叱られた。	I was scolded by my teacher.
食事はゆっくりとるようにしなさい。	Take your time when you eat meals.
